datetime,4025__VWC_Mineral_Soil,2611__Solar_Radiation,4192__Water_Meter_Flow,Irrigation,Irr_on,dt,Irr_start,Irr_end,dt_Irr_on,dt_Irr_off,acc_Irr_on,Irr_start_soil,Hour
2020-12-02 17:30:00,31.5220909119,0,0,0,0,2020-12-02 17:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,9.5,0,0,17
2020-12-02 18:00:00,31.5220909119,0,0,0,0,2020-12-02 18:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,10,0,0,18
2020-12-02 18:30:00,31.4798851013,0,0,0,0,2020-12-02 18:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,10.5,0,0,18
2020-12-02 19:00:00,31.4798851013,0,0,0,0,2020-12-02 19:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,11,0,0,19
2020-12-02 19:30:00,31.4377613068,0,0,0,0,2020-12-02 19:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,11.5,0,0,19
2020-12-02 20:00:00,31.3957157135,0,0,0,0,2020-12-02 20:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,12,0,0,20
2020-12-02 20:30:00,31.3537483215,0,0,0,0,2020-12-02 20:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,12.5,0,0,20
2020-12-02 21:00:00,31.3537483215,0,0,0,0,2020-12-02 21:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,13,0,0,21
2020-12-02 21:30:00,31.3118610382,0,0,0,0,2020-12-02 21:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,13.5,0,0,21
2020-12-02 22:00:00,31.2700519562,0,0,0,0,2020-12-02 22:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,14,0,0,22
2020-12-02 22:30:00,31.2283210754,0,0,0,0,2020-12-02 22:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,14.5,0,0,22
2020-12-02 23:00:00,31.2283210754,0,0,0,0,2020-12-02 23:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,15,0,0,23
2020-12-02 23:30:00,31.1866664886,0,0,0,0,2020-12-02 23:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,15.5,0,0,23
2020-12-03 00:00:00,31.1866664886,0,0,0,0,2020-12-03 00:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,16,0,0,0
2020-12-03 00:30:00,31.1450920105,0,0,0,0,2020-12-03 00:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,16.5,0,0,0
2020-12-03 01:00:00,31.1035938263,0,0,0,0,2020-12-03 01:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,17,0,0,1
2020-12-03 01:30:00,31.1035938263,0,0,0,0,2020-12-03 01:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,17.5,0,0,1
2020-12-03 02:00:00,31.062171936,0,0,0,0,2020-12-03 02:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,18,0,0,2
2020-12-03 02:30:00,31.062171936,0,0,0,0,2020-12-03 02:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,18.5,0,0,2
2020-12-03 03:00:00,31.0208263397,0,0,0,0,2020-12-03 03:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,19,0,0,3
2020-12-03 03:30:00,30.9795570374,0,0,0,0,2020-12-03 03:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,19.5,0,0,3
2020-12-03 04:00:00,30.9795570374,0,0,0,0,2020-12-03 04:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,20,0,0,4
2020-12-03 04:30:00,30.9795570374,0,0,0,0,2020-12-03 04:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,20.5,0,0,4
2020-12-03 05:00:00,30.9383659363,0,0,0,0,2020-12-03 05:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,21,0,0,5
2020-12-03 05:30:00,30.9383659363,0,0,0,0,2020-12-03 05:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,21.5,0,0,5
2020-12-03 06:00:00,30.8972492218,20.0525618503102,0,0,0,2020-12-03 06:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,22,0,0,6
2020-12-03 06:30:00,30.8972492218,77.8834686279,0,0,0,2020-12-03 06:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,22.5,0,0,6
2020-12-03 07:00:00,30.8972492218,169.336057010954,0,0,0,2020-12-03 07:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,23,0,0,7
2020-12-03 07:30:00,30.8562068939,264.169342041,0,0,0,2020-12-03 07:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,23.5,0,0,7
2020-12-03 08:00:00,30.8152427673,349.664639470909,0,0,0,2020-12-03 08:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,24,0,0,8
2020-12-03 08:30:00,30.8152427673,413.0476074219,0,0,0,2020-12-03 08:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,24.5,0,0,8
2020-12-03 09:00:00,30.8152427673,449.587645858072,0,0,0,2020-12-03 09:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,25,0,0,9
2020-12-03 09:30:00,30.77435112,484.057656817284,0,0,0,2020-12-03 09:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,25.5,0,0,9
2020-12-03 10:00:00,30.7335338593,518.0127563477,0,0,0,2020-12-03 10:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,26,0,0,10
2020-12-03 10:30:00,30.7335338593,551.968551345271,0,0,0,2020-12-03 10:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,26.5,0,0,10
2020-12-03 11:00:00,30.6521244049,584.793762207,0,0,0,2020-12-03 11:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,27,0,0,11
2020-12-03 11:30:00,30.6521244049,594.476360615512,0,0,0,2020-12-03 11:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,27.5,0,0,11
2020-12-03 12:00:00,30.611530304,567.244140625,0,0,0,2020-12-03 12:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,28,0,0,12
2020-12-03 12:30:00,30.5305633545,519.411816626885,0,0,0,2020-12-03 12:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,28.5,0,0,12
2020-12-03 13:00:00,30.4901885986,459.0305480957,0,0,0,2020-12-03 13:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,29,0,0,13
2020-12-03 13:30:00,30.409658432,390.927155121025,0,0,0,2020-12-03 13:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,29.5,0,0,13
2020-12-03 14:00:00,30.2494564056,319.6528015137,0,0,0,2020-12-03 14:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,30,0,0,14
2020-12-03 14:30:00,30.2095851898,240.913846319113,0,0,0,2020-12-03 14:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,30.5,0,0,14
2020-12-03 15:00:00,30.0903911591,161.1344299316,0,0,0,2020-12-03 15:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,31,0,0,15
2020-12-03 15:30:00,29.971824646,85.8497161175028,0,0,0,2020-12-03 15:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,31.5,0,0,15
2020-12-03 16:00:00,29.8931255341,25.0210325107959,0,0,0,2020-12-03 16:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,32,0,0,16
2020-12-03 16:30:00,29.8538780212,0,0,0,0,2020-12-03 16:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,32.5,0,0,16
2020-12-03 17:00:00,29.814699173,0,0,0,0,2020-12-03 17:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,33,0,0,17
2020-12-03 17:30:00,29.7755889893,0,0,0,0,2020-12-03 17:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,33.5,0,0,17
2020-12-03 18:00:00,29.7365436554,0,0,0,0,2020-12-03 18:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,34,0,0,18
2020-12-03 18:30:00,29.7365436554,0,0,0,0,2020-12-03 18:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,34.5,0,0,18
2020-12-03 19:00:00,29.658657074,0,0,0,0,2020-12-03 19:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,35,0,0,19
2020-12-03 19:30:00,29.658657074,0,0,0,0,2020-12-03 19:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,35.5,0,0,19
2020-12-03 20:00:00,29.658657074,0,0,0,0,2020-12-03 20:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,36,0,0,20
2020-12-03 20:30:00,29.6198139191,0,0,0,0,2020-12-03 20:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,36.5,0,0,20
2020-12-03 21:00:00,29.5810375214,0,0,0,0,2020-12-03 21:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,37,0,0,21
2020-12-03 21:30:00,29.5423259735,0,0,0,0,2020-12-03 21:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,37.5,0,0,21
2020-12-03 22:00:00,29.5423259735,0,0,0,0,2020-12-03 22:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,38,0,0,22
2020-12-03 22:30:00,29.4650993347,0,0,0,0,2020-12-03 22:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,38.5,0,0,22
2020-12-03 23:00:00,29.4650993347,0,0,0,0,2020-12-03 23:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,39,0,0,23
2020-12-03 23:30:00,29.4265842438,0,0,0,0,2020-12-03 23:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,39.5,0,0,23
2020-12-04 00:00:00,29.4265842438,0,0,0,0,2020-12-04 00:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,40,0,0,0
2020-12-04 00:30:00,29.3881340027,0,0,0,0,2020-12-04 00:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,40.5,0,0,0
2020-12-04 01:00:00,29.3881340027,0,0,0,0,2020-12-04 01:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,41,0,0,1
2020-12-04 01:30:00,29.3497486115,0,0,0,0,2020-12-04 01:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,41.5,0,0,1
2020-12-04 02:00:00,29.3497486115,0,0,0,0,2020-12-04 02:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,42,0,0,2
2020-12-04 02:30:00,29.3114280701,0,0,0,0,2020-12-04 02:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,42.5,0,0,2
2020-12-04 03:00:00,29.3114280701,0,0,0,0,2020-12-04 03:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,43,0,0,3
2020-12-04 03:30:00,29.2731704712,0,0,0,0,2020-12-04 03:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,43.5,0,0,3
2020-12-04 04:00:00,29.2731704712,0,0,0,0,2020-12-04 04:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,44,0,0,4
2020-12-04 04:30:00,29.2349758148,0,0,0,0,2020-12-04 04:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,44.5,0,0,4
2020-12-04 05:00:00,29.2349758148,0,0,0,0,2020-12-04 05:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,45,0,0,5
2020-12-04 05:30:00,29.1968460083,0,0,0,0,2020-12-04 05:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,45.5,0,0,5
2020-12-04 06:00:00,29.1968460083,0,0,0,0,2020-12-04 06:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,46,0,0,6
2020-12-04 06:30:00,29.1968460083,34.1098741976207,0,0,0,2020-12-04 06:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,46.5,0,0,6
2020-12-04 07:00:00,29.1968460083,108.9841079712,0,0,0,2020-12-04 07:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,47,0,0,7
2020-12-04 07:30:00,29.1587772369,198.799077720789,0,0,0,2020-12-04 07:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,47.5,0,0,7
2020-12-04 08:00:00,29.1587772369,288.5533752441,0,0,0,2020-12-04 08:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,48,0,0,8
2020-12-04 08:30:00,29.1587772369,369.89588122984,0,0,0,2020-12-04 08:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,48.5,0,0,8
2020-12-04 09:00:00,29.1587772369,434.8432617188,0,0,0,2020-12-04 09:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,49,0,0,9
2020-12-04 09:30:00,29.1207733154,476.437195326421,0,0,0,2020-12-04 09:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,49.5,0,0,9
2020-12-04 10:00:00,29.1207733154,511.5155029297,0,0,0,2020-12-04 10:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,50,0,0,10
2020-12-04 10:30:00,29.1207733154,544.907254241738,0,0,0,2020-12-04 10:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,50.5,0,0,10
2020-12-04 11:00:00,29.1207733154,574.2384643555,0,0,0,2020-12-04 11:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,51,0,0,11
2020-12-04 11:30:00,29.0828304291,586.348758243026,0,0,0,2020-12-04 11:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,51.5,0,0,11
2020-12-04 12:00:00,29.0449504852,530.028503418,0,0,0,2020-12-04 12:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,52,0,0,12
2020-12-04 12:30:00,29.0449504852,419.449150290314,0,0,0,2020-12-04 12:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,52.5,0,0,12
2020-12-04 13:00:00,29.0071334839,308.3699035645,0,0,0,2020-12-04 13:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,53,0,0,13
2020-12-04 13:30:00,28.9316825867,193.215138148347,0,0,0,2020-12-04 13:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,53.5,0,0,13
2020-12-04 14:00:00,28.8564739227,88.4667358398,0,0,0,2020-12-04 14:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,54,0,0,14
2020-12-04 14:30:00,28.7815093994,37.5691856624408,0,0,0,2020-12-04 14:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,54.5,0,0,14
2020-12-04 15:00:00,28.7441158295,33.7862040957614,0,0,0,2020-12-04 15:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,55,0,0,15
2020-12-04 15:30:00,28.7067832947,31.7321872711,0,0,0,2020-12-04 15:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,55.5,0,0,15
2020-12-04 16:00:00,28.6695098877,11.7865763664151,0,0,0,2020-12-04 16:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,56,0,0,16
2020-12-04 16:30:00,28.6322956085,0,0,0,0,2020-12-04 16:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,56.5,0,0,16
2020-12-04 17:00:00,28.5951385498,0,0,0,0,2020-12-04 17:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,57,0,0,17
2020-12-04 17:30:00,28.5951385498,0,0,0,0,2020-12-04 17:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,57.5,0,0,17
2020-12-04 18:00:00,28.5580406189,0,0,0,0,2020-12-04 18:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,58,0,0,18
2020-12-04 18:30:00,28.5580406189,0,0,0,0,2020-12-04 18:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,58.5,0,0,18
2020-12-04 19:00:00,28.5210018158,0,0,0,0,2020-12-04 19:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,59,0,0,19
2020-12-04 19:30:00,28.5580406189,0,0,0,0,2020-12-04 19:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,59.5,0,0,19
2020-12-04 20:00:00,28.4840202332,0,0,0,0,2020-12-04 20:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,60,0,0,20
2020-12-04 20:30:00,28.4840202332,0,0,0,0,2020-12-04 20:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,60.5,0,0,20
2020-12-04 21:00:00,28.447095871,0,0,0,0,2020-12-04 21:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,61,0,0,21
2020-12-04 21:30:00,28.447095871,0,0,0,0,2020-12-04 21:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,61.5,0,0,21
2020-12-04 22:00:00,28.4102287292,0,0,0,0,2020-12-04 22:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,62,0,0,22
2020-12-04 22:30:00,28.4102287292,0,0,0,0,2020-12-04 22:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,62.5,0,0,22
2020-12-04 23:00:00,28.3734207153,0,0,0,0,2020-12-04 23:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,63,0,0,23
2020-12-04 23:30:00,28.3734207153,0,0,0,0,2020-12-04 23:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,63.5,0,0,23
2020-12-05 00:00:00,28.3366661072,0,0,0,0,2020-12-05 00:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,64,0,0,0
2020-12-05 00:30:00,28.3366661072,0,0,0,0,2020-12-05 00:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,64.5,0,0,0
2020-12-05 01:00:00,28.3366661072,0,0,0,0,2020-12-05 01:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,65,0,0,1
2020-12-05 01:30:00,28.2999706268,0,0,0,0,2020-12-05 01:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,65.5,0,0,1
2020-12-05 02:00:00,28.2999706268,0,0,0,0,2020-12-05 02:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,66,0,0,2
2020-12-05 02:30:00,28.2633304596,0,0,0,0,2020-12-05 02:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,66.5,0,0,2
2020-12-05 03:00:00,28.2633304596,0,0,0,0,2020-12-05 03:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,67,0,0,3
2020-12-05 03:30:00,28.2633304596,0,0,0,0,2020-12-05 03:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,67.5,0,0,3
2020-12-05 04:00:00,28.2633304596,0,0,0,0,2020-12-05 04:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,68,0,0,4
2020-12-05 04:30:00,28.2267456055,0,0,0,0,2020-12-05 04:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,68.5,0,0,4
2020-12-05 05:00:00,28.2267456055,0,0,0,0,2020-12-05 05:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,69,0,0,5
2020-12-05 05:30:00,28.1902160645,0,0,0,0,2020-12-05 05:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,69.5,0,0,5
2020-12-05 06:00:00,28.1902160645,10.1839752599659,0,0,0,2020-12-05 06:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,70,0,0,6
2020-12-05 06:30:00,28.1902160645,30.8020324707,0,0,0,2020-12-05 06:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,70.5,0,0,6
2020-12-05 07:00:00,28.1902160645,58.2365788598386,0,0,0,2020-12-05 07:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,71,0,0,7
2020-12-05 07:30:00,28.1537418365,94.8945411549083,0,0,0,2020-12-05 07:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,71.5,0,0,7
2020-12-05 08:00:00,28.1537418365,134.911895752,0,0,0,2020-12-05 08:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,72,0,0,8
2020-12-05 08:30:00,28.1537418365,206.337291808876,0,0,0,2020-12-05 08:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,72.5,0,0,8
2020-12-05 09:00:00,28.1537418365,282.2658691406,0,0,0,2020-12-05 09:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,73,0,0,9
2020-12-05 09:30:00,28.1173229218,234.286272608081,0,0,0,2020-12-05 09:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,73.5,0,0,9
2020-12-05 10:00:00,28.1173229218,169.6462097168,0,0,0,2020-12-05 10:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,74,0,0,10
2020-12-05 10:30:00,28.0809593201,286.831210828339,0,0,0,2020-12-05 10:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,74.5,0,0,10
2020-12-05 11:00:00,28.0809593201,385.5310668945,0,0,0,2020-12-05 11:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,75,0,0,11
2020-12-05 11:30:00,28.0809593201,324.519257762187,0,0,0,2020-12-05 11:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,75.5,0,0,11
2020-12-05 12:00:00,28.0809593201,266.1475219727,0,0,0,2020-12-05 12:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,76,0,0,12
2020-12-05 12:30:00,28.0809593201,254.591458951573,0,0,0,2020-12-05 12:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,76.5,0,0,12
2020-12-05 13:00:00,28.0083942413,246.3441477736,0,0,0,2020-12-05 13:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,77,0,0,13
2020-12-05 13:30:00,27.9721927643,232.2498931885,0,0,0,2020-12-05 13:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,77.5,0,0,13
2020-12-05 14:00:00,27.936044693,209.445593711344,0,0,0,2020-12-05 14:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,78,0,0,14
2020-12-05 14:30:00,27.936044693,179.716715967048,0,0,0,2020-12-05 14:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,78.5,0,0,14
2020-12-05 15:00:00,27.8999500275,140.8804168701,0,0,0,2020-12-05 15:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,79,0,0,15
2020-12-05 15:30:00,27.8999500275,53.1122550964,0,0,0,2020-12-05 15:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,79.5,0,0,15
2020-12-05 16:00:00,27.8999500275,15.0715093862563,0,0,0,2020-12-05 16:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,80,0,0,16
2020-12-05 16:30:00,27.8639068604,0,0,0,0,2020-12-05 16:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,80.5,0,0,16
2020-12-05 17:00:00,27.827917099,0,0,0,0,2020-12-05 17:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,81,0,0,17
2020-12-05 17:30:00,27.827917099,0,0,0,0,2020-12-05 17:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,81.5,0,0,17
2020-12-05 18:00:00,27.827917099,0,0,0,0,2020-12-05 18:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,82,0,0,18
2020-12-05 18:30:00,27.7919807434,0,0,0,0,2020-12-05 18:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,82.5,0,0,18
2020-12-05 19:00:00,27.7919807434,0,0,0,0,2020-12-05 19:00:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,83,0,0,19
2020-12-05 19:30:00,27.7560958862,0,0,0,0,2020-12-05 19:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,83.5,0,0,19
2020-12-05 20:30:00,27.7202625275,0,0,0,0,2020-12-05 20:30:00,2020-12-02 07:00:00,2020-12-02 08:00:00,0,84.5,0,0,20
